E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E1_DOMAIN	E2_NAME	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
6556	G40	K57	G40	Condition	K57	Condition	0.560487
6557	K80	Y99	K80	Condition	Y99	Condition	0.56029
6558	D25	K30	D25	Condition	K30	Condition	0.559994
6559	M50	I50	M50	Condition	I50	Condition	0.559893
6560	N83	J18	N83	Condition	J18	Condition	0.55971
6561	H91	C64	H91	Condition	C64	Condition	0.559665
6562	N39	C78	N39	Condition	C78	Condition	0.559474
6563	H91	C67	H91	Condition	C67	Condition	0.559472
6564	L23	Y99	L23	Condition	Y99	Condition	0.559208
6565	C50	C18	C50	Condition	C18	Condition	0.559201
6566	I70	C67	I70	Condition	C67	Condition	0.558896
6567	D25	M67	D25	Condition	M67	Condition	0.558857
6568	K35	K21	K35	Condition	K21	Condition	0.55859
6569	N92	K56	N92	Condition	K56	Condition	0.558034
6570	C50	K92	C50	Condition	K92	Condition	0.558021
6571	O65	O04	O65	Condition	O04	Condition	0.557984
6572	N60	N30	N60	Condition	N30	Condition	0.557967
6573	K40	I42	K40	Condition	I42	Condition	0.557961
6574	F10	K58	F10	Condition	K58	Condition	0.557805
6575	K40	L30	K40	Condition	L30	Condition	0.557659
6576	N60	M17	N60	Condition	M17	Condition	0.55756
6577	M65	I69	M65	Condition	I69	Condition	0.557401
6578	G40	O62	G40	Condition	O62	Condition	0.557254
6579	I83	K52	I83	Condition	K52	Condition	0.557141
6580	O03	M54	O03	Condition	M54	Condition	0.557021
6581	M23	G62	M23	Condition	G62	Condition	0.556918
6582	H52	Y99	H52	Condition	Y99	Condition	0.556801
6583	K40	N62	K40	Condition	N62	Condition	0.556769
6584	M67	N30	M67	Condition	N30	Condition	0.556742
6585	K40	B34	K40	Condition	B34	Condition	0.556657
6586	D25	M20	D25	Condition	M20	Condition	0.556615
6587	D25	M50	D25	Condition	M50	Condition	0.556442
6588	I21	C61	I21	Condition	C61	Condition	0.556243
6589	O04	O63	O04	Condition	O63	Condition	0.555966
6590	O04	E05	O04	Condition	E05	Condition	0.555778
6591	I48	C25	I48	Condition	C25	Condition	0.555675
6592	M72	M48	M72	Condition	M48	Condition	0.555395
6593	O68	B34	O68	Condition	B34	Condition	0.555366
6594	K21	C34	K21	Condition	C34	Condition	0.555221
6595	O70	O44	O70	Condition	O44	Condition	0.555202
6596	N84	I25	N84	Condition	I25	Condition	0.555108
6597	C18	J96	C18	Condition	J96	Condition	0.554926
6598	M16	J44	M16	Condition	J44	Condition	0.554895
6599	K52	O72	K52	Condition	O72	Condition	0.554769
6600	M02	Y99	M02	Condition	Y99	Condition	0.554675
6601	O04	O36	O04	Condition	O36	Condition	0.554666
6602	M17	A41	M17	Condition	A41	Condition	0.554618
6603	M23	K59	M23	Condition	K59	Condition	0.554365
6604	M20	E86	M20	Condition	E86	Condition	0.554343
6605	O70	M53	O70	Condition	M53	Condition	0.554083
6606	J03	M67	J03	Condition	M67	Condition	0.553792
6607	O80	H91	O80	Condition	H91	Condition	0.553389
6608	C43	H25	C43	Condition	H25	Condition	0.553211
6609	H33	N30	H33	Condition	N30	Condition	0.553161
6610	F10	M16	F10	Condition	M16	Condition	0.553128
6611	K25	C79	K25	Condition	C79	Condition	0.552993
6612	N43	E78	N43	Condition	E78	Condition	0.552988
6613	O80	N62	O80	Condition	N62	Condition	0.552935
6614	M23	G96	M23	Condition	G96	Condition	0.552868
6615	J45	N13	J45	Condition	N13	Condition	0.552686
6616	J35	O20	J35	Condition	O20	Condition	0.552488
6617	I83	I20	I83	Condition	I20	Condition	0.552424
6618	I21	K22	I21	Condition	K22	Condition	0.552334
6619	O62	M77	O62	Condition	M77	Condition	0.552125
6620	K44	C34	K44	Condition	C34	Condition	0.551976
6621	M85	C34	M85	Condition	C34	Condition	0.551905
6622	M20	J15	M20	Condition	J15	Condition	0.551834
6623	M75	K76	M75	Condition	K76	Condition	0.551736
6624	E03	C34	E03	Condition	C34	Condition	0.551681
6625	O70	H52	O70	Condition	H52	Condition	0.551563
6626	J35	M23	J35	Condition	M23	Condition	0.551326
6627	D17	I25	D17	Condition	I25	Condition	0.55121
6628	M23	I26	M23	Condition	I26	Condition	0.551093
6629	J35	K80	J35	Condition	K80	Condition	0.551047
6630	N81	K92	N81	Condition	K92	Condition	0.551041
6631	M75	I26	M75	Condition	I26	Condition	0.550844
6632	N97	J18	N97	Condition	J18	Condition	0.550676
6633	I63	K56	I63	Condition	K56	Condition	0.550363
6634	O20	M51	O20	Condition	M51	Condition	0.55024
6635	G40	M75	G40	Condition	M75	Condition	0.550231
6636	N43	I25	N43	Condition	I25	Condition	0.550032
6637	K21	O72	K21	Condition	O72	Condition	0.54982
6638	H43	J44	H43	Condition	J44	Condition	0.549675
6639	M20	J18	M20	Condition	J18	Condition	0.549468
6640	I83	C61	I83	Condition	C61	Condition	0.549444
6641	E10	C34	E10	Condition	C34	Condition	0.549439
6642	O20	M67	O20	Condition	M67	Condition	0.549384
6643	M23	H53	M23	Condition	H53	Condition	0.549349
6644	O70	N84	O70	Condition	N84	Condition	0.549347
6645	D24	M51	D24	Condition	M51	Condition	0.549325
6646	M20	D64	M20	Condition	D64	Condition	0.549236
6647	M17	J18	M17	Condition	J18	Condition	0.549163
6648	O80	O83	O80	Condition	O83	Condition	0.549079
6649	K40	M67	K40	Condition	M67	Condition	0.549065
6650	D24	G56	D24	Condition	G56	Condition	0.548848
6651	O04	O62	O04	Condition	O62	Condition	0.548801
6652	G56	K56	G56	Condition	K56	Condition	0.548648
6653	C50	M79	C50	Condition	M79	Condition	0.548596
6654	M23	F17	M23	Condition	F17	Condition	0.548516
6655	M22	O82	M22	Condition	O82	Condition	0.548425
6656	M16	J15	M16	Condition	J15	Condition	0.548406
6657	H25	G95	H25	Condition	G95	Condition	0.548314
6658	M20	I25	M20	Condition	I25	Condition	0.548128
6659	M23	I47	M23	Condition	I47	Condition	0.54812
6660	J35	K59	J35	Condition	K59	Condition	0.547921
6661	M23	N20	M23	Condition	N20	Condition	0.547705
6662	M25	Y99	M25	Condition	Y99	Condition	0.547705
6663	H93	A41	H93	Condition	A41	Condition	0.547628
6664	O80	N71	O80	Condition	N71	Condition	0.547546
6665	O20	L02	O20	Condition	L02	Condition	0.547414
6666	O99	K62	O99	Condition	K62	Condition	0.547392
6667	N20	J15	N20	Condition	J15	Condition	0.547326
6668	O80	L68	O80	Condition	L68	Condition	0.547271
6669	D25	I48	D25	Condition	I48	Condition	0.546972
6670	F10	M47	F10	Condition	M47	Condition	0.546496
6671	N20	K92	N20	Condition	K92	Condition	0.546466
6672	O04	O26	O04	Condition	O26	Condition	0.546371
6673	D22	Y99	D22	Condition	Y99	Condition	0.546338
6674	L02	C78	L02	Condition	C78	Condition	0.546279
6675	K80	N13	K80	Condition	N13	Condition	0.546093
6676	L90	O72	L90	Condition	O72	Condition	0.546039
6677	M72	N39	M72	Condition	N39	Condition	0.545998
6678	M67	I25	M67	Condition	I25	Condition	0.545884
6679	J34	E11	J34	Condition	E11	Condition	0.545856
6680	N92	M85	N92	Condition	M85	Condition	0.545825
6681	J35	O03	J35	Condition	O03	Condition	0.545721
6682	O04	I84	O04	Condition	I84	Condition	0.545619
6683	M62	C50	M62	Condition	C50	Condition	0.545572
6684	C67	J18	C67	Condition	J18	Condition	0.545332
6685	O68	L50	O68	Condition	L50	Condition	0.545244
6686	G45	J96	G45	Condition	J96	Condition	0.544994
6687	I64	C61	I64	Condition	C61	Condition	0.544934
6688	C67	J96	C67	Condition	J96	Condition	0.544823
6689	K60	O72	K60	Condition	O72	Condition	0.544746
6690	I20	D63	I20	Condition	D63	Condition	0.544568
6691	O99	D25	O99	Condition	D25	Condition	0.544249
6692	O63	K80	O63	Condition	K80	Condition	0.54424
6693	C61	I35	C61	Condition	I35	Condition	0.544207
6694	G44	O72	G44	Condition	O72	Condition	0.54418
6695	O04	O81	O04	Condition	O81	Condition	0.544166
6696	N63	E66	N63	Condition	E66	Condition	0.543953
6697	M17	K56	M17	Condition	K56	Condition	0.543902
6698	M17	L89	M17	Condition	L89	Condition	0.543805
6699	K40	M25	K40	Condition	M25	Condition	0.543803
6700	M17	B37	M17	Condition	B37	Condition	0.543773
6701	N87	O99	N87	Condition	O99	Condition	0.543593
6702	M16	B37	M16	Condition	B37	Condition	0.543507
6703	O62	M62	O62	Condition	M62	Condition	0.543488
6704	I10	C67	I10	Condition	C67	Condition	0.543475
6705	K40	J81	K40	Condition	J81	Condition	0.543335
6706	I21	G62	I21	Condition	G62	Condition	0.543201
6707	J35	K35	J35	Condition	K35	Condition	0.542757
6708	M79	K70	M79	Condition	K70	Condition	0.542486
6709	E14	C34	E14	Condition	C34	Condition	0.542462
6710	H91	C78	H91	Condition	C78	Condition	0.542434
6711	M24	K59	M24	Condition	K59	Condition	0.542325
6712	O04	M77	O04	Condition	M77	Condition	0.542265
6713	J45	C78	J45	Condition	C78	Condition	0.541886
6714	O99	K21	O99	Condition	K21	Condition	0.54187
6715	H35	C79	H35	Condition	C79	Condition	0.541767
6716	O03	G43	O03	Condition	G43	Condition	0.541648
6717	J35	K52	J35	Condition	K52	Condition	0.541608
6718	M65	F32	M65	Condition	F32	Condition	0.541595
6719	M70	O72	M70	Condition	O72	Condition	0.541555
6720	O68	K80	O68	Condition	K80	Condition	0.541432
6721	I10	C34	I10	Condition	C34	Condition	0.541326
6722	O03	M79	O03	Condition	M79	Condition	0.541122
6723	O14	M54	O14	Condition	M54	Condition	0.540863
6724	M95	Y99	M95	Condition	Y99	Condition	0.540848
6725	H91	L98	H91	Condition	L98	Condition	0.540758
6726	K35	O70	K35	Condition	O70	Condition	0.540731
6727	J35	O99	J35	Condition	O99	Condition	0.540611
6728	K40	I46	K40	Condition	I46	Condition	0.540514
6729	K61	I20	K61	Condition	I20	Condition	0.540476
6730	H93	I73	H93	Condition	I73	Condition	0.540436
6731	K35	I25	K35	Condition	I25	Condition	0.540327
6732	I10	C79	I10	Condition	C79	Condition	0.540073
6733	O04	N39	O04	Condition	N39	Condition	0.540022
6734	O02	N64	O02	Condition	N64	Condition	0.539909
6735	I83	M51	I83	Condition	M51	Condition	0.539888
6736	M47	Y99	M47	Condition	Y99	Condition	0.539873
6737	O04	E04	O04	Condition	E04	Condition	0.539721
6738	D25	H25	D25	Condition	H25	Condition	0.539716
6739	M72	I69	M72	Condition	I69	Condition	0.539688
6740	M20	O72	M20	Condition	O72	Condition	0.539581
6741	O42	N94	O42	Condition	N94	Condition	0.539524
6742	K80	J96	K80	Condition	J96	Condition	0.539494
6743	H25	C78	H25	Condition	C78	Condition	0.539397
6744	E66	M80	E66	Condition	M80	Condition	0.539277
6745	N87	M54	N87	Condition	M54	Condition	0.539273
6746	K35	O80	K35	Condition	O80	Condition	0.538955
6747	D17	I21	D17	Condition	I21	Condition	0.538913
6748	O82	M79	O82	Condition	M79	Condition	0.538653
6749	N20	I50	N20	Condition	I50	Condition	0.538282
6750	K80	L98	K80	Condition	L98	Condition	0.538281
6751	K40	E87	K40	Condition	E87	Condition	0.538246
6752	O02	G56	O02	Condition	G56	Condition	0.538208
6753	I20	L89	I20	Condition	L89	Condition	0.538196
6754	M23	M81	M23	Condition	M81	Condition	0.537985
6755	H91	L97	H91	Condition	L97	Condition	0.53789
6756	M23	I21	M23	Condition	I21	Condition	0.537512
6757	M23	I63	M23	Condition	I63	Condition	0.537326
6758	M75	D64	M75	Condition	D64	Condition	0.537079
6759	K35	O72	K35	Condition	O72	Condition	0.536921
6760	O80	O05	O80	Condition	O05	Condition	0.536903
6761	F10	I71	F10	Condition	I71	Condition	0.536798
6762	N97	M65	N97	Condition	M65	Condition	0.536768
6763	O62	F33	O62	Condition	F33	Condition	0.536677
6764	N60	M51	N60	Condition	M51	Condition	0.536649
6765	M19	Y99	M19	Condition	Y99	Condition	0.536517
6766	M17	F17	M17	Condition	F17	Condition	0.536451
6767	H33	I50	H33	Condition	I50	Condition	0.536397
6768	J35	O81	J35	Condition	O81	Condition	0.536386
6769	O36	N94	O36	Condition	N94	Condition	0.536147
6770	K40	J15	K40	Condition	J15	Condition	0.536058
6771	M65	J18	M65	Condition	J18	Condition	0.535908
6772	N63	M75	N63	Condition	M75	Condition	0.535862
6773	D24	J18	D24	Condition	J18	Condition	0.535771
6774	O32	N92	O32	Condition	N92	Condition	0.535561
6775	K57	C78	K57	Condition	C78	Condition	0.535215
6776	C54	H25	C54	Condition	H25	Condition	0.535157
6777	K40	M48	K40	Condition	M48	Condition	0.535009
6778	O02	G43	O02	Condition	G43	Condition	0.534788
6779	M17	K83	M17	Condition	K83	Condition	0.534722
6780	N63	G56	N63	Condition	G56	Condition	0.534427
6781	N97	K59	N97	Condition	K59	Condition	0.534334
6782	C50	G40	C50	Condition	G40	Condition	0.534133
6783	H35	C78	H35	Condition	C78	Condition	0.533857
6784	J44	C64	J44	Condition	C64	Condition	0.533806
6785	M23	E11	M23	Condition	E11	Condition	0.533766
6786	F10	O99	F10	Condition	O99	Condition	0.533721
6787	K40	I26	K40	Condition	I26	Condition	0.533605
6788	N41	Y99	N41	Condition	Y99	Condition	0.533267
6789	M75	J18	M75	Condition	J18	Condition	0.533179
6790	M51	L98	M51	Condition	L98	Condition	0.53291
6791	N20	A46	N20	Condition	A46	Condition	0.532766
6792	O36	M54	O36	Condition	M54	Condition	0.532466
6793	I20	E83	I20	Condition	E83	Condition	0.532339
6794	M67	E11	M67	Condition	E11	Condition	0.532242
6795	K07	O70	K07	Condition	O70	Condition	0.532119
6796	M23	C43	M23	Condition	C43	Condition	0.532063
6797	M67	J44	M67	Condition	J44	Condition	0.532017
6798	K62	C34	K62	Condition	C34	Condition	0.531794
6799	C50	K62	C50	Condition	K62	Condition	0.531711
6800	M65	D64	M65	Condition	D64	Condition	0.531592
6801	K35	J44	K35	Condition	J44	Condition	0.531586
6802	K58	Y99	K58	Condition	Y99	Condition	0.531422
6803	M22	O80	M22	Condition	O80	Condition	0.531401
6804	N87	G56	N87	Condition	G56	Condition	0.531356
6805	G45	C18	G45	Condition	C18	Condition	0.53131
6806	K57	C34	K57	Condition	C34	Condition	0.531058
6807	O03	K30	O03	Condition	K30	Condition	0.530532
6808	K35	E11	K35	Condition	E11	Condition	0.530528
6809	O81	O84	O81	Condition	O84	Condition	0.530451
6810	K40	H43	K40	Condition	H43	Condition	0.530193
6811	O68	O08	O68	Condition	O08	Condition	0.529993
6812	N92	I25	N92	Condition	I25	Condition	0.529855
6813	C43	J18	C43	Condition	J18	Condition	0.529813
6814	N87	M23	N87	Condition	M23	Condition	0.529428
6815	K35	I64	K35	Condition	I64	Condition	0.52926
6816	M65	J44	M65	Condition	J44	Condition	0.529127
6817	O80	M53	O80	Condition	M53	Condition	0.52908
6818	M47	N18	M47	Condition	N18	Condition	0.529017
6819	I10	C90	I10	Condition	C90	Condition	0.528724
6820	O04	K21	O04	Condition	K21	Condition	0.528674
6821	M47	C34	M47	Condition	C34	Condition	0.52858
6822	O80	N84	O80	Condition	N84	Condition	0.528515
6823	O70	M20	O70	Condition	M20	Condition	0.528123
6824	O04	M51	O04	Condition	M51	Condition	0.528097
6825	I83	K56	I83	Condition	K56	Condition	0.527946
6826	O04	O75	O04	Condition	O75	Condition	0.527785
6827	D25	M85	D25	Condition	M85	Condition	0.527483
6828	M23	O99	M23	Condition	O99	Condition	0.52744
6829	N94	J18	N94	Condition	J18	Condition	0.527207
6830	O62	L50	O62	Condition	L50	Condition	0.527107
6831	D03	Y99	D03	Condition	Y99	Condition	0.52701
6832	M75	L98	M75	Condition	L98	Condition	0.526365
6833	F10	C18	F10	Condition	C18	Condition	0.525995
6834	M17	I46	M17	Condition	I46	Condition	0.525842
6835	H52	M75	H52	Condition	M75	Condition	0.525771
6836	G57	Y99	G57	Condition	Y99	Condition	0.525751
6837	M81	C79	M81	Condition	C79	Condition	0.525714
6838	O99	M77	O99	Condition	M77	Condition	0.525586
6839	M51	E10	M51	Condition	E10	Condition	0.52514
6840	I73	C79	I73	Condition	C79	Condition	0.525083
6841	O80	M76	O80	Condition	M76	Condition	0.524791
6842	D12	L97	D12	Condition	L97	Condition	0.524759
6843	O82	G43	O82	Condition	G43	Condition	0.524573
6844	M21	Y99	M21	Condition	Y99	Condition	0.524566
6845	K40	M47	K40	Condition	M47	Condition	0.52445
6846	O80	M77	O80	Condition	M77	Condition	0.5241
6847	D25	K80	D25	Condition	K80	Condition	0.523681
6848	N87	J18	N87	Condition	J18	Condition	0.523528
6849	O03	M67	O03	Condition	M67	Condition	0.523496
6850	N95	J15	N95	Condition	J15	Condition	0.523435
6851	D27	J44	D27	Condition	J44	Condition	0.523267
6852	N48	Y99	N48	Condition	Y99	Condition	0.52325
6853	M85	C78	M85	Condition	C78	Condition	0.523179
6854	F10	H36	F10	Condition	H36	Condition	0.522963
6855	C67	J15	C67	Condition	J15	Condition	0.522882
6856	O70	N61	O70	Condition	N61	Condition	0.52285
6857	M17	I42	M17	Condition	I42	Condition	0.522783
6858	K35	N39	K35	Condition	N39	Condition	0.52274
6859	O62	M20	O62	Condition	M20	Condition	0.5227
6860	M51	A41	M51	Condition	A41	Condition	0.522642
6861	J36	M54	J36	Condition	M54	Condition	0.522619
6862	I73	C78	I73	Condition	C78	Condition	0.522618
6863	N81	I50	N81	Condition	I50	Condition	0.522425
6864	O80	K80	O80	Condition	K80	Condition	0.522304
6865	J35	O02	J35	Condition	O02	Condition	0.522155
6866	O03	L02	O03	Condition	L02	Condition	0.522043
6867	N60	G56	N60	Condition	G56	Condition	0.521532
6868	O04	M75	O04	Condition	M75	Condition	0.521266
6869	I84	I70	I84	Condition	I70	Condition	0.52119
6870	J34	I25	J34	Condition	I25	Condition	0.521044
6871	M75	A49	M75	Condition	A49	Condition	0.521043
6872	O04	M67	O04	Condition	M67	Condition	0.520983
6873	J35	N30	J35	Condition	N30	Condition	0.52094
6874	O70	L30	O70	Condition	L30	Condition	0.520867
6875	O04	G56	O04	Condition	G56	Condition	0.520792
6876	M54	H36	M54	Condition	H36	Condition	0.520772
6877	D25	M19	D25	Condition	M19	Condition	0.520742
6878	N92	H25	N92	Condition	H25	Condition	0.520543
6879	M54	C78	M54	Condition	C78	Condition	0.520227
6880	D17	I69	D17	Condition	I69	Condition	0.51964
6881	I63	C34	I63	Condition	C34	Condition	0.519624
6882	H33	N39	H33	Condition	N39	Condition	0.519599
6883	N81	E86	N81	Condition	E86	Condition	0.519352
6884	K57	L97	K57	Condition	L97	Condition	0.51934
6885	E04	A41	E04	Condition	A41	Condition	0.519331
6886	J44	C78	J44	Condition	C78	Condition	0.519276
6887	O80	M70	O80	Condition	M70	Condition	0.519068
6888	N50	J18	N50	Condition	J18	Condition	0.518811
6889	O70	K80	O70	Condition	K80	Condition	0.518807
6890	I35	C34	I35	Condition	C34	Condition	0.51867
6891	E66	M81	E66	Condition	M81	Condition	0.518559
6892	O04	M70	O04	Condition	M70	Condition	0.518457
6893	N81	D64	N81	Condition	D64	Condition	0.518373
6894	O62	E65	O62	Condition	E65	Condition	0.518324
6895	O70	N71	O70	Condition	N71	Condition	0.518307
6896	J35	L02	J35	Condition	L02	Condition	0.518142
6897	O80	L30	O80	Condition	L30	Condition	0.517924
6898	M16	E10	M16	Condition	E10	Condition	0.517763
6899	M23	I71	M23	Condition	I71	Condition	0.517732
6900	O64	N92	O64	Condition	N92	Condition	0.517642
6901	M16	J81	M16	Condition	J81	Condition	0.517621
6902	M75	I50	M75	Condition	I50	Condition	0.517558
6903	O20	M65	O20	Condition	M65	Condition	0.517411
6904	G45	K56	G45	Condition	K56	Condition	0.517343
6905	M16	N19	M16	Condition	N19	Condition	0.51731
6906	O70	M65	O70	Condition	M65	Condition	0.517069
6907	N97	M54	N97	Condition	M54	Condition	0.517049
6908	M75	I70	M75	Condition	I70	Condition	0.516969
6909	N81	A46	N81	Condition	A46	Condition	0.516913
6910	M23	K25	M23	Condition	K25	Condition	0.516867
6911	M65	J15	M65	Condition	J15	Condition	0.516757
6912	M65	I50	M65	Condition	I50	Condition	0.516751
6913	D25	M51	D25	Condition	M51	Condition	0.516587
6914	L72	Y99	L72	Condition	Y99	Condition	0.516553
6915	K40	J98	K40	Condition	J98	Condition	0.516337
6916	M72	N30	M72	Condition	N30	Condition	0.516331
6917	M72	I25	M72	Condition	I25	Condition	0.516006
6918	M72	J18	M72	Condition	J18	Condition	0.515934
6919	M72	D64	M72	Condition	D64	Condition	0.515697
6920	N10	O72	N10	Condition	O72	Condition	0.51552
6921	N81	E10	N81	Condition	E10	Condition	0.515514
6922	H11	Y99	H11	Condition	Y99	Condition	0.515398
6923	J35	O68	J35	Condition	O68	Condition	0.515306
6924	K40	M10	K40	Condition	M10	Condition	0.515249
6925	I84	Y99	I84	Condition	Y99	Condition	0.514674
6926	M24	O72	M24	Condition	O72	Condition	0.514521
6927	D25	M47	D25	Condition	M47	Condition	0.514361
6928	H26	C78	H26	Condition	C78	Condition	0.514322
6929	N20	O72	N20	Condition	O72	Condition	0.514054
6930	D25	K44	D25	Condition	K44	Condition	0.514036
6931	O80	O44	O80	Condition	O44	Condition	0.513975
6932	F10	O02	F10	Condition	O02	Condition	0.513961
6933	O72	N92	O72	Condition	N92	Condition	0.513787
6934	N87	M79	N87	Condition	M79	Condition	0.513648
6935	O03	N39	O03	Condition	N39	Condition	0.513628
6936	K07	O72	K07	Condition	O72	Condition	0.513568
6937	O80	M65	O80	Condition	M65	Condition	0.513202
6938	M16	N18	M16	Condition	N18	Condition	0.513108
6939	M67	O99	M67	Condition	O99	Condition	0.513024
6940	H83	A41	H83	Condition	A41	Condition	0.512953
6941	M72	I70	M72	Condition	I70	Condition	0.512651
6942	K40	G56	K40	Condition	G56	Condition	0.512548
6943	E11	C77	E11	Condition	C77	Condition	0.512537
6944	H83	Y99	H83	Condition	Y99	Condition	0.512448
6945	F10	M67	F10	Condition	M67	Condition	0.512427
6946	C50	E10	C50	Condition	E10	Condition	0.512254
6947	M51	J96	M51	Condition	J96	Condition	0.512138
6948	M75	J15	M75	Condition	J15	Condition	0.511845
6949	J35	O72	J35	Condition	O72	Condition	0.511821
6950	O81	O08	O81	Condition	O08	Condition	0.51182
6951	M20	I50	M20	Condition	I50	Condition	0.511599
6952	O80	M23	O80	Condition	M23	Condition	0.511338
6953	C50	K57	C50	Condition	K57	Condition	0.511008
6954	C43	N30	C43	Condition	N30	Condition	0.510903
6955	M25	O72	M25	Condition	O72	Condition	0.510785
6956	D17	I50	D17	Condition	I50	Condition	0.510703
6957	O82	E11	O82	Condition	E11	Condition	0.510584
6958	O80	J01	O80	Condition	J01	Condition	0.510551
6959	I21	K56	I21	Condition	K56	Condition	0.510297
6960	O62	N75	O62	Condition	N75	Condition	0.510233
6961	H93	Y99	H93	Condition	Y99	Condition	0.509835
6962	O81	K80	O81	Condition	K80	Condition	0.509643
6963	O80	N61	O80	Condition	N61	Condition	0.509603
6964	G40	O72	G40	Condition	O72	Condition	0.509575
6965	I64	C79	I64	Condition	C79	Condition	0.509538
6966	N87	M51	N87	Condition	M51	Condition	0.509527
6967	O71	M62	O71	Condition	M62	Condition	0.509482
6968	O82	K60	O82	Condition	K60	Condition	0.509335
6969	K35	G47	K35	Condition	G47	Condition	0.509221
6970	M16	C18	M16	Condition	C18	Condition	0.509147
6971	H25	C67	H25	Condition	C67	Condition	0.508828
6972	I21	C34	I21	Condition	C34	Condition	0.508576
6973	O04	O82	O04	Condition	O82	Condition	0.508154
6974	N60	K80	N60	Condition	K80	Condition	0.508029
6975	I84	J96	I84	Condition	J96	Condition	0.507886
6976	M76	J18	M76	Condition	J18	Condition	0.507587
6977	H83	J96	H83	Condition	J96	Condition	0.507566
6978	K35	I69	K35	Condition	I69	Condition	0.507564
6979	K40	D30	K40	Condition	D30	Condition	0.507443
6980	O62	M54	O62	Condition	M54	Condition	0.507092
6981	M17	J98	M17	Condition	J98	Condition	0.506989
6982	M23	I25	M23	Condition	I25	Condition	0.506935
6983	M23	F32	M23	Condition	F32	Condition	0.506845
6984	C61	I71	C61	Condition	I71	Condition	0.506479
6985	O04	L90	O04	Condition	L90	Condition	0.50636
6986	N84	K59	N84	Condition	K59	Condition	0.506331
6987	N43	J18	N43	Condition	J18	Condition	0.506139
6988	F10	O20	F10	Condition	O20	Condition	0.505996
6989	N20	J44	N20	Condition	J44	Condition	0.505725
6990	H04	Y99	H04	Condition	Y99	Condition	0.505577
6991	M72	K59	M72	Condition	K59	Condition	0.505475
6992	N20	I70	N20	Condition	I70	Condition	0.505433
6993	O02	K80	O02	Condition	K80	Condition	0.505118
6994	O04	K62	O04	Condition	K62	Condition	0.504948
6995	M24	O70	M24	Condition	O70	Condition	0.504817
6996	D17	D64	D17	Condition	D64	Condition	0.504814
6997	M65	K92	M65	Condition	K92	Condition	0.504689
6998	J18	C25	J18	Condition	C25	Condition	0.504575
6999	O04	O41	O04	Condition	O41	Condition	0.50428
7000	K21	C78	K21	Condition	C78	Condition	0.503882
7001	M17	H36	M17	Condition	H36	Condition	0.503725
7002	F10	M23	F10	Condition	M23	Condition	0.503653
7003	K35	I21	K35	Condition	I21	Condition	0.503337
7004	H40	C34	H40	Condition	C34	Condition	0.503139
7005	C50	I64	C50	Condition	I64	Condition	0.503105
7006	N60	J18	N60	Condition	J18	Condition	0.50302
7007	O04	I80	O04	Condition	I80	Condition	0.502877
7008	O80	M21	O80	Condition	M21	Condition	0.502816
7009	D17	J18	D17	Condition	J18	Condition	0.502809
7010	G45	C34	G45	Condition	C34	Condition	0.5028
7011	O65	M62	O65	Condition	M62	Condition	0.502771
7012	N81	I73	N81	Condition	I73	Condition	0.502729
7013	K07	O62	K07	Condition	O62	Condition	0.502333
7014	M20	E11	M20	Condition	E11	Condition	0.502291
7015	I21	D63	I21	Condition	D63	Condition	0.502139
7016	E78	G95	E78	Condition	G95	Condition	0.501922
7017	H91	C77	H91	Condition	C77	Condition	0.50162
7018	E04	Y99	E04	Condition	Y99	Condition	0.501509
7019	O36	N39	O36	Condition	N39	Condition	0.501185
7020	H26	C79	H26	Condition	C79	Condition	0.501113
7021	F10	O26	F10	Condition	O26	Condition	0.501086
7022	I64	N13	I64	Condition	N13	Condition	0.501073
7023	O70	M77	O70	Condition	M77	Condition	0.501027
7024	M72	J15	M72	Condition	J15	Condition	0.500836
7025	O82	N83	O82	Condition	N83	Condition	0.500749
7026	E78	N13	E78	Condition	N13	Condition	0.500512
7027	O36	M79	O36	Condition	M79	Condition	0.500435
7028	O04	D25	O04	Condition	D25	Condition	0.499956
7029	M24	O99	M24	Condition	O99	Condition	0.499637
7030	O04	H52	O04	Condition	H52	Condition	0.499619
7031	M17	J15	M17	Condition	J15	Condition	0.499114
7032	J35	O26	J35	Condition	O26	Condition	0.499024
7033	J35	O82	J35	Condition	O82	Condition	0.49883
7034	I64	D63	I64	Condition	D63	Condition	0.498798
7035	M81	C78	M81	Condition	C78	Condition	0.498751
7036	C50	I63	C50	Condition	I63	Condition	0.498672
7037	H80	Y99	H80	Condition	Y99	Condition	0.498448
7038	K60	Y99	K60	Condition	Y99	Condition	0.498365
7039	M20	A41	M20	Condition	A41	Condition	0.498335
7040	H93	N18	H93	Condition	N18	Condition	0.498301
7041	M72	E86	M72	Condition	E86	Condition	0.498273
7042	O82	G44	O82	Condition	G44	Condition	0.498273
7043	N81	C18	N81	Condition	C18	Condition	0.498056
7044	O62	K60	O62	Condition	K60	Condition	0.497657
7045	O80	H60	O80	Condition	H60	Condition	0.4976
7046	M17	N19	M17	Condition	N19	Condition	0.497573
7047	J35	O62	J35	Condition	O62	Condition	0.497225
7048	A63	M75	A63	Condition	M75	Condition	0.496647
7049	K40	N17	K40	Condition	N17	Condition	0.4966
7050	D25	M16	D25	Condition	M16	Condition	0.496363
